text,label,sentence_variation,%stop_word_total,mean_word_length,%adjectives_total
new century daunting number important issues confronted progress nation must addressed thoroughly energetically order accomplish collective goals society must first address deal issues must reexamine psychological political climate american politics stands future risk due troubling tendency towards cynicism among voters elected officials successful resolution every issue us depends fundamental question public integrity new attitude swept american politics candidates discovered easier elected offending anyone rather impressing voters politicians rushing center careful stick necks issues democrats shy away word liberal like horrid accusation republican presidential hopeful george w bush uses centrist rhetoric compassionate conservatism pat buchanan considered mainstream republican driven ideological edge gop film producers shoot different endings let test audiences select pleasing candidates run test platforms sample groups see likely win speak major issue disturbing trend reveals cynicism doublesided problem perhaps greatest threat continued success american political system cynical candidates developed ability outgrow convictions order win power cynical citizens given election process going polls one lowest rates democratic world atmosphere inevitably distances society leadership thus fundamental threat principles democracy also calls question motivates run office – many cases apparently desire occupy fortunately political process remain number committed individuals steadfast enough beliefs run office benefit fellow americans people willing eschew political personal comfort convenience believe make difference one outstanding inspiring example integrity countrys independent congressman vermonts bernie sanders sanders courage evident first word uses describe socialist country communism still dirtiest ideological dirty words climate even liberalism considered radical socialism immediately perhaps willfully confused communism politician dares call socialist indeed someone looked soul expressed ideology endorsement todays political atmosphere analogous selfinflicted gunshot wound even though lived time admitted socialist could act film let alone hold congressional seat sanders afraid candid political persuasion numerous political defeats traditionally republican state sanders office mayor burlington ten votes successful popular mayor went win vermonts one congressional seat 1990 since taken many courageous politically risky stands issues facing nation come fire various conservative religious groups support samesex marriages stance gun control led nraorganized media campaigns sanders also shown creativity organizing drugshopping trips canada senior citizens call attention inflated drug prices united states impressive sanders candor represent political courage nation teeming outspoken radicals one form another sooner called crazy courageous second half sanders political role puts first half perspective powerful force conciliation bipartisanship capitol hill profiles courage john f kennedy wrote hasty condemning compromise bad morals politics legislation matters inflexible principles unattainable ideals may seem strange someone steadfast principles reputation peacemaker divided forces washington makes sanders truly remarkable represents president kennedys ideal compromises issues principles sanders used unique position lone independent congressman help democrats republicans force hearings internal structure international monetary fund sees excessively powerful unaccountable also succeeded quietly persuading reluctant republicans president clinton ban import products made underage workers sanders drew criticism far left chose grudgingly endorse president clintons bids election reelection president sanders explained disagreed many clintons centrist policies felt best option americas working class sanders positions many difficult issues commendable real impact reaction cynical climate threatens effectiveness democratic system energy candor conviction ability bring people together stand current opportunism moral compromise partisanship runs rampant american political scene others like power restore principle leadership congress win back faith voting public weary wary political opportunism commend bernie sanders giving answer say american young people see politics cesspool corruption beyond redemption heard sensible young person today would want give life public service personally assure untrue,0,10.706166489709892,0.4364364364364364,5.2892892892892895,0.12812812812812813
many associate word courage comic book stereotyped hollywood hero larger life character somehow survives great destruction braves great peril works evil – often incredible odds however dont understand true definition courage one believes right matter another says standalone spite ridicule believe without avail cause cause anything great act courage grand gesture single vote change minds lot people congressman bart stupak michigan must understand definition despite voiced opposition constituents one countys powerful lobbying arms chose vote believed even though vote ultimately carry day voice courage carried minds populace stupak represents michigans upper peninsula united states house representatives hunting pastime part heritage start hunting season entire families descend upon forests fields engage chase head well prepared– carrying food water gun perform deed despite inherently dangerous nature young old instinctively comfortable using gun children grow guns becomes much part family kitchen table taught young age respect awesome power never abuse indelible result also learn defend right gun believing constitutions second amendment guarantees right someone comes along take guns away naturally respond outrage stupak shares sentiment raised upper peninsula lives menominee small city western edge understands guns ups gun heritage second amendment keeps guns home teaches children respect hunts member national rifle association nra votes mostly line policies voted brady bill gun control legislation received almost 30000 progun groups since first campaign 1992 summer 1999 shortly columbine high school massacre stupak proved money personal experience ensure every vote willing think terms greater good – america special interest nationalism sectionalism reportedly wavering major gun control issue nra targeted district vote would key defeating minor gun controls proposed safety locks background checks approving would major blow gun control advocates sent letters constituents urging call stupak tell vote handgun control group pushing reforms also courted stupaks vote television radio ads aired district thousands called stupaks office newspaper reports quoted angry constituents nevertheless stupak continued search soul answer eventually came one youre going check system apply equally everybody became philosophy decided vote control one stupaks michigan colleagues rep john dingell sponsored amendment would mandate 24hour background checks opposed 72 hours original bill already passed senate bill stupak supported designed help prevent youth crime amendment would effectively destroy intent crime bill early morning hours june 18 1999 stupak voted amendment one 31 nra backed democrats voted amendment passed final bill vote minor action results potential devastating constituents felt like longer heard like longer representing feel whatever government guns takes away rights stupak told usa today soon would answer constituents phone letters media 600000 constituents second largest district east mississippi would impossible face every angry constituent oneonone stupak said chance explain vote constituents understood certainly dont want take away anybodys right bear arms though said still faced challenge 2000 election nra abandoned stupak endorsed opponent businessman chuck yob story went national appearances major newspapers abc news special peter jennings reporting gun fight began emerge deep end earned back constituent trust felt able make decisions looking good country reelection almost 20 losing one county without single contribution nra courage colonists secured freedom use freedom change society america built courage defined culture altered way world works bart stupaks act courage may direct effect status guns nation made dynamic statement statement courage still exists today much ever american politics statement must demand kind selfless ideological thought politicians statement populace beginning understand,0,8.282701914876663,0.439,4.854,0.071
complex landscape 21stcentury politics multitude critical issues looms demand urgent meticulous attention national progression challenge must tackled precision vigor yet ability effectively hinges significantly approach political discourse currently united states grapples growing cynicism among electorate leaders putting future risk making resolution issues increasingly challenging root successfully navigating challenges lies addressing fundamental question public integrity within political system new paradigm permeated american politics characterized aversion risk among candidates prefer win elections avoiding offense rather inspiring electorate innovative compelling visions shift towards center evident politicians including democrats republicans alike tread carefully often avoiding definitive stances contentious issues example many democrats distanced label progressive viewing politically hazardous figures like george w bush presidency promoted compassionate conservatism appeal middle ground similarly pat buchanans departure gop highlights shifting ideological boundaries within party trend risk aversion akin movie producers test different endings audiences politicians crafting platforms based focus group feedback gauge potential success committing public positions pervasive strategy underscores profound cynicism modern politics posing dual threat integrity efficacy american democratic system politicians often prioritize electoral success steadfast adherence beliefs leading political landscape convictions flexible tailored electoral viability meanwhile voter disillusionment resulted historically low turnout rates signaling deepseated disconnection discontent political process environment alienates public leaders also undermines foundational principles democracy casting doubt motivations behind seeking public office—often appearing personal ambition genuine public service despite bleak outlook remain figures within political arena whose commitment public service civic duty shines beacon hope individuals defy prevailing winds opportunism choosing instead champion causes believe best serve country even personal political cost one individual singular independent senator vermont bernie sanders known uncompromising stance issues often stands alone sanderss political identity intrinsically linked selfdescription socialist term loaded historical baggage misconceptions american context socialism often conflated communism viewed deep suspicion yet sanders embraces identity reflecting deepseated conviction political philosophy readiness challenge status quo political journey characterized consistent advocacy policies reflect socialist beliefs including support universal healthcare higher minimum wage stringent regulations wall street argues essential rectifying economic inequality enhancing quality life americans sanderss tenure politics early days mayor burlington current role senate marked series bold often controversial stands various national issues advocacy samesex marriage gun control example drawn intense criticism opposition conservative circles lobbying groups like nra furthermore initiatives organizing trips canada senior citizens highlight inflated costs prescription drugs us demonstrate creative approaches policy advocacy dedication addressing needs ordinary citizens sanderss directness adherence beliefs might easily dismissed mere radicalism ability foster dialogue seek compromise without sacrificing principles truly define role politics echoing sentiments john f kennedy profiles courage sanders exemplifies belief effective politics involves art compromise issues principles efforts bridge partisan divides facilitated legislative progress also established formidable respected figure senate sanders leveraged unique position independent influence major policy debates legislative initiatives pushing greater transparency accountability financial institutions advocating labor rights ability work democrats republicans address critical issues underscores role unifier pragmatic legislator capable navigating complex dynamics capitol hill effectuate change conclusion bernie sanderss positions various issues noteworthy true impact lies response cynical climate threatens effectiveness american democracy relentless energy transparency commitment principled politics offer powerful counternarrative prevailing trends opportunism moral compromise dominate political landscape sanders along others like holds potential restore integrity principled leadership congress reinvigorate faith disillusioned electorate career serves testament enduring value dedicated public service challenging cynical view politics beyond redemption inspiring new generation engage civic life optimism resolve,1,7.772520232178581,0.3931718061674009,5.844713656387666,0.1299559471365639
pantheon heroism many idolize largerthanlife figures comic books hollywood films—characters odds endure great peril vanquish formidable adversaries yet stereotypical notion courage often overshadows quieter profound acts bravery occur less glamorous arenas life halls government true courage achieving grand victories steadfastly adhering ones principles even face substantial opposition congressman bart stupak michigan epitomizes kind valor demonstrating genuine courage manifest single vote—a vote may change outcome legislative battle nonetheless change hearts minds across nation representing michigans upper peninsula area hunting pastime deeprooted part cultural heritage stupak intimately familiar values traditions constituents opening hunting season familial event young old alike trek woods wellequipped food water firearms guns much part family life dinner table children learning young age respect formidable power weapons one day inherit second amendment rights held sacred perceived threat rights met fierce resistance stupak born raised rugged landscapes residing menominee modest city western border product environment avid hunter member national rifle association representative historically voted line progun policies stupaks credentials defender gun rights well established voted brady bill consistently opposed stricter gun control measures earning nearly 30000 progun groups since first campaign 1992 however tragic events columbine high school 1999 prompted national reckoning gun laws influencing even staunch second amendment supporters like stupak reconsider positions nation grappled tragedy stupak found crossroads caught powerful lobbying nra moral compass pointed toward necessity form gun control despite nras intense efforts secure vote form gun control—including safety locks background checks—stupak began voice doubts organizations aggressive tactics particularly moved argument system checks uniformly applied equitable stance situation fraught inequities evolving stance culminated crucial legislative moment voted amendment sponsored one colleagues rep john dingell sought mandate 24hour background checks instead stringent 72hour checks proposed original bill though amendment passed final bill failed stupaks vote seen betrayal many progun constituents felt unheard abandoned representative believed one staunchest defenders backlash swift severe stupak faced intense scrutiny criticism constituents broader progun community received hate mail threatening messages political future seemed jeopardy nra withdrew support endorsed opponent businessman chuck yob upcoming election despite challenges stupaks decision stand principles became defining moment career embarked campaign explain vote engaging directly constituents town hall meetings media appearances personal conversations emphasized decision guided commitment greater good—an america governed justice reason rather fear special interests period adversity also provided stupak unexpected platform story gained national attention featured major newspapers television programs including abc news special hosted peter jennings titled gun fight exposure allowed articulate views wider audience framing vote abandonment values alignment higher standard responsibility care community 2000 election despite powerful forces arrayed stupak reelection significant margin losing one county victory personal triumph vindication belief voters could understand respect decision made conviction rather convenience returned congress strengthened resolve represent constituents agreement importantly integrity courage bart stupak lies defiance danger dramatic confrontation willingness stand alone tide opposition believed right story testament impact one individual shaping discourse critical national issues serves reminder true measure courage found roar victory quiet voice conscience speaking truth power standing firm face adversity moral fortitude colonists fought nations independence legislators challenge status quo protect vulnerable americas history rich examples courage transformed society bart stupaks legislative journey underscores enduring relevance bravery proving even single act courage resonate annals history inspiring future generations carry torch principled leadership courage must continue seek celebrate leaders—the courage act conviction lead integrity govern unwavering commitment foundational values justice democracy,1,9.578631562757149,0.4402010050251256,5.27537688442211,0.09547738693467336
americans rewritten declaration independence thousand times since signed 1776 concepts men created equal endowed rights life liberty pursuit happiness inaccurate according thomas jefferson author words purpose prompt americans constantly reexamine liberties promote ideals equal truth boyer et al 158 america developed awarded women suffrage presented african americans equal opportunities granted homosexuals right join civil unions transformation rewrite truth closely resembles ideals daring advocate justice unenlightened majority heroes progressive sculptors living declaration 1967 group bold americans congregated outside independence hall philadelphia crusade idyllic liberties thomas jefferson wrote era gays tried hide sinful sick identities miserable heterosexual marriages galas 18 black white placard held high fifteen million us homosexuals ask right pursuit happiness galas 16 since 1967 gays endured failed lawsuits unfavorable legislation campaign gay marriage 2000 vermonts governor howard dean signed landmark bill finally awarding homosexuals freedom fighting unlikely gay rights advocate dean seemed politically infallible yale graduate assumed governors position 1991 9 years developed every politicians ideal resume dean made vermont forerunner welfare health care reform made first nationally childhood immunizations dean also eliminated states sixtyfour million dollar deficit still managed cut taxes one surprised dean reelections easily seventy percent vote state vermont performance popularity governor could run president howard dean risk political future signing one bill april 26 2000 h0847 known civil unions bill signed law vermont became first state allow gay couples enter civil unions marriage substitute homosexual couples finally right pursue happiness civil unions gays access hundreds benefits spousal inheritance rights tax advantages societys recognition commit loving relationships washington post declared bill significantly raises standard gay civil rights nationwide ferdinand advocate praised vermont forwardthinking state nation dean vermonters proudly tell always liveandletlive state mind prospect letting homosexuals enter civil unions sparked intense political controversy time bills signing majority vermont voters vermont governor signs backlash campaign called take back vermont publicized slogan barns billboards cars tshirts vowed come election day dean legislators supported bill would voted office goldberg officials received hate mail cars vandalized ferdinand political graffiti littered vermont roadsides goldberg ruth dwyer opposition candidate governor 2000 charged deans administration arrogant disrespectful ignoring states majority schmaler vermont house representative neil randall accused state committing social rape upon unwilling citizenry ferdinand start tumultuous election season deans courage maintain loyalty principle popularity possible expense career would tested campaign reelection fifth gubernatorial term ambitious dean would focused health care taxes number safe political platforms however disturbed vermonts reaction toward gay civil unions dean made extension rights benefits vermont constitution vermonters regardless sexual orientation dean heart campaign acceptance understanding next six months dean fought harder openmindedness votes spoke take back vermont movement serious election day threat stating never wanted take vermont back time okay discriminate people goldberg dean effectively avoided homophobic trends political campaigning burdened political plague popularity polls interview advocate dean maintained despite damage campaign regrets supporting vermonts civil unions bill thisis principle principle respect everyone—and regardless gender ethnicity sexual orientation race one number factors makes us different dean minority champions like dean courage hold principle respect people common opinion reasons today women vote african americans legally protected discrimination homosexuals engage civil unions president john f kennedy recognized importance courageous people success nation stated democracy monument individual conscience sea popular rule worthy bear name kennedy 161 outstanding courage exemplified howard dean legitimizes ideals declaration independence todays america election day 2000 vermonters voted verdict deans integrity reelected despite dissension voters valued dean commitment principle ultimate success vermonts civil unions bill deans reelection could serve persuasive impetus grant gays similar freedoms states effect deans courage however reaches beyond law generation young americans dean proved justice possible rights life liberty pursuit happiness still worth defending,0,13.99971781020718,0.3897795591182365,5.470941883767535,0.09118236472945891
since adoption 1776 declaration independence living document repeatedly reinterpreted redefined successive american generations thomas jefferson principal author argued declarations—that men created equal endowed inalienable rights life liberty pursuit happiness—were fixed truths aspirations designed challenge generation evaluate expand understanding liberty boyer et al 158 nation evolved process reinterpretation brought significant social transformations—granting suffrage women ensuring equal opportunities african americans recognizing rights homosexuals civil unions milestones reflects broader redefinition american ideals forged dared advocate justice often unenlightened majority one poignant example advocacy occurred 1967 activists gathered outside philadelphias independence hall demand liberties jefferson wrote time many homosexuals forced shadows hiding identities within conforming unhappy heterosexual marriages galas 18 powerful symbol gathering placard proclaiming fifteen million us homosexuals ask right pursuit happiness galas 16 marked beginning relentless struggle legal adversity societal prejudice fast forward year 2000 significant chapter narrative written vermont governor howard dean unlikely advocate gay rights dean political figure whose actions would test fibers american values equality liberty involvement civil rights dean yale graduate medically trained professional assumed governorship vermont 1991 next nine years developed stellar political resume—championing welfare healthcare reforms leading nation childhood immunizations managing eliminate substantial state deficit cut taxes state vermont deans tenure governor marked pragmatic governance popularity evidenced overwhelming electoral victories capturing seventy percent vote successive reelection bids political acumen suggested possible presidential run however april 2000 dean chose path many believed risked political future signed law h0847 civil unions bill making vermont first state legally recognize union gay couples dignity accorded heterosexual marriages law granted homosexual couples hundreds spousal benefits inheritance rights tax advantages affirming relationships eyes society washington post advocate decision sign bill without consequence time majority vermont voters opposed legislation response vehement backlash coalesced banner take back vermont movement saw dean legislators supported bill adversaries traditional values vowing oust office goldberg political landscape fraught challenges including hate mail vandalism hostile graffiti ferdinand goldberg opponents like ruth dwyer neil randall accused deans administration arrogance disrespect democratic processes claiming committed social rape upon unwilling citizenry ignoring majority schmaler ferdinand despite deans 2000 reelection campaign shy away support civil unions bill instead embraced centerpiece advocating extension constitutional rights benefits vermonters irrespective sexual orientation dean deans defense bill rooted broader principle respect equality individuals articulated various forums including interview advocate maintained stance upholding foundational principles respect fairness embedded american democracy regardless potential damage political career dean commitment principle popularity john f kennedy revered essence political courage—a dedication national ethical ideals personal political gain kennedy 161 deans actions period embody courage kennedy described serving defense marginalized communities also broader affirmation ideals declaration independence election day arrived 2000 voters vermont rendered verdict deans integrity principles contrary expectations many political pundits dean reelected demonstrating voters valued commitment principle adherence popular opinion victory underscored success vermonts civil unions bill also set precedent would encourage states consider similar legislation expanding scope civil liberties america legacy howard deans decision extends beyond legal recognitions achieved symbolized pivotal moment american political social history reflecting maturation national consciousness regarding civil rights deans courage face intense opposition highlighted ongoing relevance jeffersons challenge continually strive toward fuller realization american ideals nation progresses story howard dean remains compelling reminder impact one individual course history testament power standing firm ones convictions expanding scope liberty equality continual evolution towards inclusive understanding pursuit happiness narrative rights homosexuals marry ongoing american journey towards perfect union every individual truly considered equal,1,10.58417173698654,0.3919652551574376,5.720955483170467,0.10532030401737243
words john f kennedy act political courage one mans loyalty nation triumphs personal political considerations… kennedy 18 courage ultimate test politician test individual convictions set outside pressures george michaels new york state assemblyman surmounted test performed act political courage april 9 1970 landmark us supreme court case roe v wade state permitted enact legislation regard abortion criminalization abortion spread england america first half nineteenth century 1900 almost state legislatures laws outlawing attempt ending pregnancy except threat mothers life even disseminating information abortion birth control criminal offense probirth control movement fledgling abortion rights movement sprang almost immediately 1970 critical test cases pushed courts across country new york combined impetus lawsuit abramowicz v lefkowitz brought three hundred women determined efforts assemblywoman constance cook forced bill repeal antiabortion laws floor state legislature would subject one bitter debates history body repeal bill provided legal ondemand abortions first 24 weeks pregnancy already passed state senate five grueling hours debate 31 26 three weeks separating two votes pressure assemblymen intense catholic church particular mobilized clergy persuade religious legislators vote bill constance cook bills sponsor determined 75 votes would number necessary pass measure full gallery assembly met april 9th determine fate new york abortion law 430 final roll call taken clerk tallied votes became clear count 74 74 left repeal movement one vote short bill could officially announced defeated however george michaels assemblyman upstate cayuga county originally voted rose feet shaking spoke legislature familys support bill pain felt voting previously finally chamber sat hushed silence said whats use getting elected dont stand something realize mr speaker terminating political career cannot good conscience sit allow vote one defeats bill – ask vote changed yes saxon floor erupted michaels put head desk cried george michaels native college point queens attended cornell university brooklyn law school decorated captain world war ii partner auburn ny law firm 1970 59 years old fifth term state assemblyman democrat largely conservative republican district elected votes catholic constituency group comprising 65 city auburn michaels compiled highly conservative voting record several times previously voted change legal status abortion however personal convictions prorepeal camp one sons rabbinic intern cincinnati ghetto told father poor women seen mangled backalley abortions problem affected michaels deeply hoping satisfy conscience well keep seat promised family constance cook would vote repeal deciding ballot confronted reality situation hoped avoid michaels gathered courage stood convictions voters cayuga county appalled felt betrayal wishes threats vicious letters required auburn police department post guards outside michaels home law firm broke partner refused associated two priests auburn organized campaign michaels branding murderer traitor party bending overwhelming adverse sentiment cayuga county democratic party denied otherwise would routine renomination three months later doggedly competing fourway primary without organizational support money michaels went speaking tours attempted explain choice constituency one trips ran car bridge hospitalized shattered leg seven broken ribs unable complete campaign defeated primary nevertheless ran liberal party line general election defeated michaels prediction fateful day april 9 1970 proved true vote cost election never ran office instead faded obscurity practicing law auburn son lee retirement death liver cancer 80 1992 still political courage changed entire landscape abortion debate women around country flocked new york legal safe abortions heartened activists pressed cases states including texas georgia lawsuits eventually would become roe v wade doe v bolton still importantly george michaels proved even parttime state assemblyman make difference strength inspiring example battle personal freedom still rages today battle cannot fought without brave individuals willing sacrifice principles michaels gave hope generation women struck blow liberty honored today founders great men nation,0,12.320333489153233,0.43469971401334606,4.891325071496664,0.07626310772163966
storied narrative american democracy political courage often illuminated sweeping legislative victories pivotal moments individual leaders defy overwhelming pressure uphold personal convictions one striking example courage george michaels new york state assemblyman whose solitary vote 1970 abortion legislation echoed far beyond chambers albany reverberating corridors us history seminal supreme court decision roe v wade universally legalized abortion united states power regulate restrict ban procedure held individual states patchwork laws largely legacy 19thcentury statutes originated england carried america early 20th century nearly every state laws criminalized abortion except necessary save womans life dissemination information abortion birth control also widely prohibited reflecting eras stringent moral legal codes amidst backdrop seeds prochoice movement began sprout pressing prevailing norms burgeoning demand womens autonomy bodies sociopolitical landscape 1960s marked burgeoning civil rights activism changing social mores set stage pivotal legal challenges restrictive abortion laws across nation 1970 climate new york ripe legislative action impetus change culminated critical lawsuit abramowicz v lefkowitz brought forth three hundred women challenged states restrictive abortion statutes case combined persistent efforts assemblywoman constance cook propelled bill floor new york state legislature aimed significantly liberalize states abortion laws proposed bill revolutionary time allowing ondemand abortions first 24 weeks pregnancy contentious debate narrowly passed state senate however bill approached final vote assembly atmosphere charged intense opposition fueled catholic church exerted significant influence predominantly catholic legislators urging reject bill april 9 1970 assembly convened cast would one contentious votes history constance cook calculated 75 votes necessary secure bills passage initially tally showed bill failing one vote standing deadlock 74 74 critical juncture george michaels representing cayuga county faced momentous decision michaels democrat predominantly republican conservative district previously aligned antiabortion stance catholic constituents however personal experiences family influences quietly shaped views favor reproductive rights son rabbinic intern witnessing dire consequences unsafe abortions cincinnati profoundly impacted michaels perspective sharing heartbreaking stories women harmed clandestine procedures chamber filled anticipation amidst palpable tension michaels rose address colleagues voice filled emotion conveyed turmoil decision acknowledging likely end political career declared resolve change vote emphasizing duty elected officials lead conscience capitulation words whats use getting elected dont stand something would resonate defining moment moral clarity bravery michaels changed vote yes assembly erupted chaos decision tipped scales allowing bill pass moment marked legislative victory also symbolized significant shift battle reproductive rights united states repercussions michaels immediate severe backlash constituents swift faced threats condemnation political isolation law partnership dissolved local democratic party succumbing public outrage denied renomination despite adversities michaels attempted engage constituency explaining stance various public speaking engagements however severe car accident impeded efforts leaving physically incapacitated subsequent primary michaels soundly defeated attempt run liberal party ticket general election also ended failure political career effectively ended day 1970 spent remaining years practicing law away public eye passing away 1992 despite personal professional costs michaels vote lasting impact far beyond legislative tenure law helped pass new york became beacon reproductive rights influencing states shaping public discourse around abortion provided safer options countless women paved way future legal victories including roe v wade george michaels story poignant example profound impact one individual choosing conviction conformity legacy testament essence political courage—placing ones loyalty national ideals human rights personal political considerations act bravery changed trajectory abortion rights america also underscored enduring importance standing ones beliefs regardless personal costs life decision continue inspire fight justice human dignity serving reminder power individual conscience face overwhelming opposition,1,8.162222864279546,0.3812154696132597,5.585635359116022,0.10828729281767956
august 5 1964 ny times headline read president johnson ordered retaliatory action gunboats certain supporting facilities north vietnam renewed attacks american destroyers gulf tonkin solomon cohen 1994 previous day pentagon announced north vietnamese boats stationed gulf tonkin unleashed unprovoked torpedo attack us destroyer ship routine patrol two days later continued deliberate attack us ships american journalists truth seemed immaterial reporting government claims immutable facts media virtually set stage longest undoubtedly one controversial wars american history conclusion vietnam war resulted nearly 60000 american deaths 2 million vietnamese deaths cold war period consumed america 1960s aggressive communist move perceived threat democracy responding gulf tonkin reports nearly america jumped conclusion overwhelming majority incontrovertibly believed nefarious north vietnamese aggressors us entitled duty democratic nation seek retaliation throughout time national tension angst would take quite courageous valiant figure seek truth express peaceful aspirations man senator wayne morse oregon absolutely proved one heroic americans twentieth century truth behind gulf tonkin incident quite different reported rather routine patrol us destroyer maddox actually conducting aggressive espionage mission collecting intelligence north vietnamese defenses addition despite proposal captain john herrick ambiguous circumstances surrounding situation including darkness stormy seas nervous inexperienced crewmen warranted investigation secretary defense robert mcnamara told congress unequivocal proof second unprovoked attack us ships ford 1997 result august 7 1964 within hours mcnamaras dogmatic assertions congress passed gulf tonkin resolution astonishing margin 4160 house 882 senate kim 1999 resolution essentially served green light vietnam war authorized president lyndon johnson engage american troops without formal declaration war eventually eight million us military personnel would serve fighting would spread north south vietnam laos cambodia morse one two senators vote nay unalterably opposed belligerence dubbed conflict mcnamaras war declared believe within next century future generations look dismay great disappointment upon congress make historic mistake ford 1997 despite tremendous pressure press home state oregon nationwide morse stood firm peaceful aspirations even reluctant members congress took belligerent position hearing socalled north vietnamese assault morse together alaskan senator ernest gruening formally opposed resolution constitutional grounds article constitution establishes president commanderandchief military purpose checks balances congress given power declare war gulf tonkin resolution morse believed congress surrendered power surrendered power people elected represent n morses words congress given president military blank check paid taxpayers money citizens lives brooks 1999 next four years morse continued paradigm courage willpower unrelenting search truth proved adamant willingness challenge authority despite injurious consequences political career dared question possibility us could win war morality us involvement well passionately contended democratic nation right impose rest world national television 1964 morse boldly declared dont know think mighty right try substitute might right solomon 2001 throughout war senator morse continued overtly disparage deceptive practices president johnson administration certainly afraid speak mind especially taking issue fact johnson administration habitually withheld pertinent information american public gulf tonkin resolution case iconoclasts morse eventually suffered consequences political dissent four consecutive sixyear terms us senate morse defeated 1968 election robert packwood clever slick politician packwood accentuated morses antiwar fervor ardently contested campaign repeatedly asserted morse foolish objecting us taking retaliatory action north vietnamese brooks 1999 believed taking action american soldiers would left essentially helpless packwoods victory undoubtedly attributed assertion although vietnam war caused greatest division country since civil war essentially americans agreed soldiers safety top priority time defeated death 1974 morse essentially became political pariah minds american public views controversial attitude dogmatic despite public opinion senator morse indefatigably displayed resolve determination stand believed looking gratitude truly courage one man courage andrew jackson said makes majority,0,12.762460009243059,0.4118236472945892,5.394789579158316,0.09018036072144289
august 5 1964 headline new york times boldly declared president johnson ordered retaliatory action gunboats certain supporting facilities north vietnam renewed attacks american destroyers gulf tonkin solomon cohen 1994 announcement came heels pentagon statement previous day detailed unprovoked torpedo attack north vietnamese boats us destroyer reportedly routine patrol gulf tonkin two days later claimed boats continued deliberate attack us naval forces american journalists time truth statements seemed little consequence accepting reporting governments declarations immutable facts media unknowingly helped set stage would become longest one controversial conflicts american history—the vietnam war end war claimed lives nearly 60000 americans 2 million vietnamese 1960s deeply consumed cold war aggressive move communist forces perceived direct threat democracy gulf tonkin incidents provoked nearly uniform response across united states vast majority americans immediately believed nefarious north vietnamese aggressors us bastion democracy entitled obligated retaliate time national tension unrest took remarkably courageous principled individual search truth champion peaceful resolutions individual senator wayne morse oregon proved one heroic americans twentieth century undertaking challenge however actual circumstances surrounding gulf tonkin incidents quite different reported us destroyer maddox merely routine patrol engaged covert espionage mission actively gathering intelligence north vietnamese defenses moreover captain john herrick commanding officer maddox suggested ambiguous conditions engagement—darkness stormy seas presence nervous inexperienced crewmen—merited thorough investigation despite secretary defense robert mcnamara presented congress described unequivocal proof second unprovoked attack us ships ford 1997 assertive unyielding statements prompted congress pass gulf tonkin resolution august 7 1964 overwhelming support 4160 house 882 senate kim 1999 resolution effectively served green light fullscale us involvement vietnam authorizing president lyndon b johnson deploy military forces without formal declaration war eventually eight million us military personnel would serve war expanded include vietnam also neighboring laos cambodia morse one two senators opposed resolution vocally escalation labeled conflict mcnamaras war prophetically declared believe within next century future generations look dismay great disappointment upon congress make historic mistake ford 1997 despite facing intense pressure press oregon nationally morse remained steadfast commitment peace many colleagues congress adopted belligerent stance following reports socalled north vietnamese assault morse alongside senator ernest gruening alaska stood formal opposition resolution constitutional grounds article us constitution establishes president commanderinchief armed forces also sets system checks balances congress given explicit power declare war morse argued passing gulf tonkin resolution congress effectively surrendered critical power thereby abandoning authority people elected represent morse contended congress given president military blank check paid lives money american citizens brooks 1999 next four years morse continued embody model courage determination relentlessly pursued truth remained unyielding willingness challenge establishment despite significant repercussions political career morse questioned feasibility us victory also morality us involvement fervently argued america right impose nations powerful statement made national television 1964 morse declared dont know think mighty right try substitute might right solomon 2001 throughout war continued openly criticize deceptive tactics employed president johnson administration particularly highlighting governments routine practice withholding essential information public case gulf tonkin resolution political fallout morses stance inevitable serving four consecutive sixyear terms us senate morse faced challenging reelection campaign 1968 robert packwood shrewd tactical politician packwood leveraged morses antiwar position advantage intensely contested campaign asserting morses opposition military action left american troops vulnerable—a position resonated electorate given deep divisions vietnam war caused country despite challenges morses firm stand vietnam war remained unwavering following electoral defeat morse often viewed political outsider views deemed controversial manner considered dogmatic despite public perception morse continued stand resolute convictions waver commitment principles driven desire accolades genuine courage conviction one man courage andrew jackson famously said makes majority morse lived creed steadfastly holding beliefs face overwhelming opposition adversity leaving legacy integrity bravery transcended turbulent times political career,1,11.444977064197202,0.40138067061143984,5.546351084812623,0.10256410256410256
